call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
2249,login,304,0.75,29,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: I need this resolved today,5,high,resolved,no,rise
893,account,563,1.34,46,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: I called yesterday also | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: I will resolve this for you | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: thank you for calling | Turn 35: CUSTOMER: this is taking too long | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: thank you for your patience | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: let me check that for you | Turn 41: CUSTOMER: I don't understand the problem | Turn 42: AGENT: I apologize for the inconvenience | Turn 43: CUSTOMER: thanks for the support | Turn 44: AGENT: I apologize for the inconvenience | Turn 45: CUSTOMER: nothing is working | Turn 46: AGENT: happy to resolve this,2,low,unresolved,yes,rise
1214,payment,355,0.88,28,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: sorry for the trouble,5,high,resolved,no,fall
1515,network,541,1.35,42,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: I called yesterday also | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: third time calling | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: please check again | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: I completely understand | Turn 39: CUSTOMER: still confused | Turn 40: AGENT: is there anything else | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: let me verify your details,4,high,resolved,yes,flat
1942,technical,614,1.18,26,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I already tried that | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: I appreciate your patience,2,low,unresolved,no,fall
879,login,438,1.09,29,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: this should not happen,5,high,resolved,no,flat
1679,login,449,1.11,48,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: let me check that for you | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: I waited so long | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: thank you for calling | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: this is annoying honestly | Turn 40: AGENT: I apologize for the inconvenience | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: I will resolve this for you | Turn 47: CUSTOMER: can you please help me | Turn 48: AGENT: I completely understand,3,medium,resolved,yes,flat
232,technical,622,1.19,49,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: my issue is still not fixed | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: thanks for the support | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: can you please help me | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: glad to help | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: your issue is important to us | Turn 45: CUSTOMER: I don't understand the problem | Turn 46: AGENT: I understand your frustration | Turn 47: CUSTOMER: I waited so long | Turn 48: AGENT: I am looking into your issue | Turn 49: CUSTOMER: thanks for the support,2,low,unresolved,no,v_shape
1324,payment,377,0.94,35,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: this makes no sense,3,medium,resolved,yes,v_shape
1807,refund,486,1.12,44,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: I understand your frustration | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: can you please help me | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: please check again | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I don't understand the problem | Turn 36: AGENT: thank you for your patience | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: this should not happen | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: this is taking too long | Turn 42: AGENT: sorry for the trouble | Turn 43: CUSTOMER: this is annoying honestly | Turn 44: AGENT: I appreciate your patience,1,low,unresolved,no,flat
1115,network,297,0.74,37,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: this is annoying honestly | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: I waited so long | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: this is really frustrating | Turn 36: AGENT: happy to resolve this | Turn 37: CUSTOMER: really appreciate your help,1,low,unresolved,no,flat
205,network,436,1.08,26,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: I will resolve this for you,5,high,resolved,no,rise
631,billing,529,1.08,42,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: this is taking too long | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: can you please help me | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: third time calling | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: this is annoying honestly | Turn 40: AGENT: I will resolve this for you | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: I apologize for the inconvenience,3,medium,unresolved,no,flat
339,login,473,1.17,25,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: this keeps happening,1,low,unresolved,no,flat
1668,subscription,334,0.66,38,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: this should not happen | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: can you please help me | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: this is taking too long | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: I waited so long | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: I don't understand the problem | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: we are working on it,4,high,resolved,no,v_shape
1775,network,376,0.94,30,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: this should work now,4,high,resolved,yes,flat
161,billing,416,0.85,49,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: this keeps happening | Turn 40: AGENT: I am looking into your issue | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: I am looking into your issue | Turn 43: CUSTOMER: I already tried that | Turn 44: AGENT: I appreciate your patience | Turn 45: CUSTOMER: this should not happen | Turn 46: AGENT: we are working on it | Turn 47: CUSTOMER: my issue is still not fixed | Turn 48: AGENT: I can help you with that | Turn 49: CUSTOMER: third time calling,4,high,resolved,no,rise
